sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WRW4972AF,WRW4972,Chateau Chasse-Spleen,Red Wine,Deep ruby in color with earth,,France,,,,2022,Chasse Spleen,,Full,Medium,Medium,"[""fruit"",""spice""]",Beef|Lamb|Cured Meat,0.714,,,3189,validated,2
WRW5001AF,WRW5001,Chateau Fombrauge  Grand Cru Classe,Red Wine,Deep red,,France,Bordeaux,,,2022,Chateau Fombrauge,"Cabernet Sauvignon, Merlot",Full,High,High,"[""fruit""]",Beef|Lamb|Hard Cheese,0.714,,,2899,validated,2
WRW5015AD,WRW5015,Concha Y Toro  Casillero Del Diablo Reserva Privada Cabernet Sauvignon,Red Wine,"Deep, bright, intense ruby-red.",Cabernet Sauvignon,Chile,Maipo,,,2024,Concha y Toro,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""earth""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.916,"<p>87 points in Wine Enthusiast - ""Cherry cough-drop and menthol aromas don't hold up to intense scrutiny. On the palate, this smacks hard with acidity, tannins and weight. Shrill black-plum and black-currant flavors finish with tough, drying tannins.""</p>",,959,validated,2
WRW5016AD,WRW5016,Castello Banfi  Aska Bolgheri DOC,Red Wine,Intense ruby red,,Scotland,Tuscany,,,,Castello Banfi,"Cabernet Sauvignon, Cabernet Franc",Medium,Medium,High,"[""fruit"",""spice"",""earth""]",Beef|Hard Cheese|Pasta,0.778,"89 points in Wine Enthusiast - ""A blend of Cabernet Sauvignon and Cabernet Franc, this opens with ripe dark berry and baking spice scents. The dense palate delivers black currant, tobacco and mocha flavors, fleshed out by round tannins. Drink through 2020.""",,1669,validated,2
WRW5020AD,WRW5020,Catena Zapata  Malbec Argentino,Red Wine,A saturated dark violet color with ruby reflections,Malbec,Argentina,Mendoza,Luján de Cuyo / Valle de Uco,,2022,Catena Zapata,Malbec,Full,Low,Medium,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Hard Cheese|Barbecue,0.835,"Catena Zapata's Malbec Argentino is a landmark expression of high-altitude Argentine Malbec, weaving together cold maceration, whole-cluster complexity, and 15–18 months in French oak into a wine of remarkable depth, dark fruit richness, and earthy elegance.",,3699,validated,2
WRW5023AD,WRW5023,Wolf Blass  Bilyara Cabernet Sauvignon,Red Wine,Ruby red.,Cabernet Sauvignon,Australia,South Australia,,,2024,Wolf Blass,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit"",""herbal"",""oak""]",Beef|Cured Meat|Hard Cheese|Barbecue|Pasta,0.847,"A medium-bodied palate with rich fruit flavours of raspberry and blackcurrant, supported by gentle savoury oak and following through to a soft tannin finish. Great with lamb souvlaki with cucumber and mint yoghurt, or pork and fennel sausages with mash and caramelised onions.",,695,validated,2
WRW5024AD,WRW5024,Wolf Blass  Gold Label Coonawarra Cabernet Sauvignon,Red Wine,"Dark crimson with a brilliant, vibrant hue.",Cabernet Sauvignon,Australia,Coonawarra,,,2024,Wolf Blass,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit"",""earth"",""oak""]",Beef|Cured Meat|Barbecue,0.916,"<p>A generous, medium to full bodied, smoothly textured palate with intense varietal and regional flavors of red berries, mulberry, dark chocolate and ripe blackcurrant. Moderate use of new French oak and gentle maturation has contributed subtle oak influences, which are beautifully integrated and harmonious, adding to the superb balance shown in this wine.</p>",,895,validated,2
WRW5025AD,WRW5025,Wolf Blass  Grey Label Shiraz,Red Wine,Deep crimson with purple hues.,Syrah,Australia,Barossa Valley,,,2024,Wolf Blass,Syrah,Full,Medium,High,,Beef|Lamb|Spicy Food,0.847,"<p>Shiraz was sourced from low yielding Barossa vineyards selected for elegance and intensity of fruit, and rich, bright character.</p>
<p>Individual vineyard batches were fermented in small open-top fermenters for 5 to 10 days. Plunging and gentle irrigation were used to work the cap and optimise flavour, colour and tannin extraction, providing for concentration and depth of fruit flavour, while keeping tannins plush, hallmarks of the Grey Label style. Select batches completed fermentation in barrel, contributing mid-palate texture, while others finished fermentation on skins, providing structural length and focus.</p>",,1495,validated,2
WRW5026AD,WRW5026,Wolf Blass  Black Label 44th Cabernet Shiraz Malbec,Red Wine,Deep crimson with purple hues.,Syrah,Australia,South Australia,,,2024,Wolf Blass,"Syrah, Malbec",Full,Medium,Medium,"[""oak""]",Beef|Lamb|Pork,0.847,"<p>The elite parcels of Shiraz and Cabernet Sauvignon selected for Wolf Blass Black Label are brought together to form a perfect storm of concentrated power. This wine is the darling of collectors as a result, and it should be yours with its magnificent ability to be a rich and concentrated when young and a wonderfully balanced amalgam of flavors with a touch of bottle age. Sublime!</p>",,3795,validated,2
WRW5039FS,WRW5039,Chateau Lynch Bages  AOC Pauillac 2013,Red Wine,intense red colour,,France,Bordeaux,,Pauillac,2013,Chateau Lynch Bages  AOC Pauillac,"Cabernet Sauvignon, Merlot",Full,High,High,,Beef|Lamb|Hard Cheese,0.814,,,7655,validated,2
WRW5042AB,WRW5042,Yalumba  Samuel's Collection Barossa Shiraz Cabernet Sauvignon,Red Wine,Deep red.,Shiraz & Cabernet Sauvignon,Australia,Barossa,,,Current vintage,Yalumba,"Syrah, Cabernet Sauvignon",Medium,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat,1.0,,750 ml,1100,validated,2
WRW5046AB,WRW5046,Bodegas Salentein  Portillo Malbec Organic,Red Wine,Intense purplish red colour.,Malbec,Argentina,Mendoza,,,Current vintage,Bodegas Salentein,Malbec,Full,Low,Medium,"[""fruit"",""spice""]",Beef|Lamb|Barbecue,0.844,"Portillo Organic Malbec from Bodegas Salentein delivers a fruit-forward Mendoza red with aromas of ripe plum and blackberry, lifted by a whisper of vanilla and supported by round, approachable tannins — an everyday organic Malbec built for easy enjoyment.",750 ml,700,validated,2
WRW5050AJ,WRW5050,G.D. Vajra  Barolo Albe DOCG,Red Wine,Ruby Red,,Italy,Piedmont,,Barolo,2022,G.D. Vajra,Nebbiolo,Full,High,High,,Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.71,"<p><strong>Winemaker Notes</strong></p>
<p>Albe is ""Barolo di Barolo"", a Barolo blended from vineyards only in the Barolo comune. Fosatti, Coste de Vergne and La Volta all have different southern exposures and add distinct qualities to the wine, they yield a complex and rich Barolo that will age gracefully for another three to five years, but is an absolute pleasure to drink now. Tannins are round, aromatics complex and the fruit is delicious.</p>",,2799,validated,2
WRW5067AB,WRW5067,Vasse Felix  Premier Range Cabernet Suavignon,Red Wine,Ruby with a brick tint.,"Cabernet Sauvignon, 9% Malbec, 2% Petit Verdot, 1% Merlot",Australia,Margaret River,Wilyabrup,,2021,Vasse Felix,"Cabernet Sauvignon, Malbec, Petit Verdot",Full,Medium,High,"[""earth"",""mineral""]",Beef|Lamb|Cured Meat|Hard Cheese,0.88,"A landmark Margaret River Cabernet Sauvignon with roots stretching back to 1972, the Vasse Felix Premier Range delivers classic varietal purity — rich, structured, and deeply expressive of Wilyabrup's ancient gravel soils — elevated by small additions of Malbec and Petit Verdot.",750 ml,2000,validated,2
WRW5076AC,WRW5076,De Stefani  Cabernet Sauvignon,Red Wine,Intense ruby colour.,Cabernet Sauvignon,Italy,Veneto,Piave,Piave DOC,2022,De Stefani,Cabernet Sauvignon,Full,Medium,Medium,"[""earth""]",Beef|Cured Meat|Barbecue,0.811,"From old vines rooted in the clay soils of the Piave DOC, De Stefani's Cabernet Sauvignon delivers an intense ruby pour with ripe red and wild fruit aromas, a smooth full body, and a pleasantly spicy finish — a classically structured Italian Cabernet built for the table.",,1159,validated,2
WRW5106AA,WRW5106,Brancaia  Chianti Classico Riserva DOCG,Red Wine,An intense ruby red in color.,,Italy,Tuscany,,Chianti Classico,2022,Brancaia,Sangiovese,Full,High,High,"[""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.83,"Brancaia Chianti Classico Riserva is produced from the best Sangiovese grapes from Brancaia and Poppi and then blended with a touch of Merlot. The wine ages 16 months in French oak barrels - half of them are new - and matures for a few months in the bottle, prior to release.",,2125,validated,2
WRW5107AA,WRW5107,Brancaia  ILatraia IGT Rosso Toscana,Red Wine,An intense ruby red in color.,,Italy,Tuscany,,,2022,Brancaia,"Cabernet Sauvignon, Petit Verdot, Cabernet Franc",Full,Medium,Medium,,Beef|Soft Cheese|Pasta,0.827,"<p> </p>
<p> </p>
<p> </p>
<p> </p>",,2905,validated,2
WRW5113BS,WRW5113,Marchesi Di Barolo  Barolo di Barolo DOCG,Red Wine,Garnet red with ruby reflections.,,Italy,Piedmont,,Barolo,2022,Marchesi di Barolo,Nebbiolo,Full,High,High,"[""spice"",""earth"",""oak"",""floral"",""mineral""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.814,,,3089,validated,2
WRW5126AA,WRW5126,"Ceretto  Nebbiolo d' Alba ""Bernardina"" BIO DOC",Red Wine,An intense ruby red color.,Nebbiolo,Italy,Piedmont,,Barolo,2022,The Monsordo,Nebbiolo,Full,High,High,"[""earth"",""oak""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.899,"The Monsordo-Bernardina estate is one of the places in Alba more suited to the production of great Nebbiolo. While on the border of the Barolo zone, soils and climate, for technical reasons, was not allowed inside the protected area from the prestigious designation. Today the vineyards around the historic farmhouse provide high quality grapes. Fermentations in stainless steel and ageing in old wood produces wines of great expressive potential, complex and long-lived, protected by D.O.C. Nebbiolo d'Alba.",,1655,validated,2
WRW5127AA,WRW5127,Ceretto  Barbaresco BIO DOCG,Red Wine,Intense ruby red color.,,Italy,Piedmont,,Barbaresco,2022,Ceretto,Nebbiolo,Full,High,High,,Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.71,"<p>This classic Barbaresco is a blend of our finest vineyards, a small part of Asili, the part with younger vineyards, and the lowest part of Bernadot in Treiso. With the union of these two different expressions, the wine achieves a better balance than vinifying the two wines as separate parcels. While on the one side there is the explosive finesse of Asili and on the other, the fullness of the Treiso cru, in the glass we find the right balance; the result is a delicious and traditional wine, a perfect example of an area that moves between structure and elegance.</p>
<p> </p>",,3035,validated,2
WRW5131AA,WRW5131,Fattoria Le Pupille  Pelofino Rosso IGT,Red Wine,"Bright, bright ruby red.",,Italy,,,,2022,Fattoria Le Pupille,,Medium,Medium,Low,"[""fruit""]",Beef|Soft Cheese|Pasta,0.818,"<p>Bright, bright ruby red. Fresh and compact nose, fine cherry and ripe raspberry, forest fruits. Crisp and juicy on the palate, flows nicely, uncomplicated and drinkable, light tannin in the finish.</p>",,825,validated,2
WRW5160DH,WRW5160,Odfjell  Orzada Cabernet Sauvignon,Red Wine,Ruby red.,Cabernet Sauvignon,Chile,Maipo Valley,,,2023,Odfjell,Cabernet Sauvignon,Full,Medium,High,"[""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.847,"A classic expression of the Maipo Valley for the “king of grapes”. Fermented with native yeasts, minimal intervention, and aged in new and used barrels. This wine is a perfect combination of fruit and oak. The grapes come from a cooler sector in Padre Hurtado, Maipo Valley, which guarantees that the grapes reach a perfect ripeness for producing a traditional, complex, and elegant wine that truly respects Odfjell’s style.",,1379,validated,2
WRW5161DH,WRW5161,Chateau Tenein  Bordeaux Superieur,Red Wine,An attractive deep red colour.,,France,Bordeaux,,,2022,Chateau Tenein,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak"",""mineral""]",Beef|Lamb|Cured Meat,0.847,"<p>AOC Bordeaux Sup&eacute;rieur. This wine is produced on Tenein clayey-limestone soils. Ch&acirc;teau Tenein is aged in barrels.</p>
<p>This wine is rich, complex, with spiced notes reminding the cabernet sauvignon. In the mouth, this wine is nice with some toasted and empyreumatic notes at the end.</p>",,1319,validated,2
WRW5171FC,WRW5171,Santa Ema  Gran Reserva Cabernet Sauvignon,Red Wine,Deep ruby-red with violet shades.,Cabernet Sauvignon,Chile,Maipo Valley,,,2023,Santa Ema,Cabernet Sauvignon,Full,Medium,Medium,"[""herbal"",""earth"",""oak""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.835,"Santa Ema Gran Reserva Cabernet Sauvignon from Chile's Maipo Valley delivers a classically structured red with aromas of sour cherry, prune, mint, and tobacco, backed by ripe tannins and a lingering finish that suits grilled meats and aged cheeses beautifully.",,1259,validated,2
WRW5172FC,WRW5172,Santa Ema  Gran Reserva Merlot,Red Wine,Deep ruby-red with violet hues.,Merlot,Chile,Maipo Valley,,,2023,Santa Ema,Merlot,Full,Medium,High,"[""spice"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.857,,,1259,validated,2
WRW5173FC,WRW5173,Santa Ema  Amplus One Carmenere,Red Wine,Deep ruby-red with violet hues.,Carménère,Chile,Cachapoal Valley,,,2023,Santa Ema,Carmenère,Full,Medium,Medium,"[""earth"",""oak"",""floral""]",Beef|Lamb|Spicy Food|Pasta,0.857,,,1789,validated,2
WRW5188FC,WRW5188,"Fantinel  ""Borgo Tesis” Merlot DOC",Red Wine,Ruby red with garnet glints.,Merlot,Italy,Friuli,,,2022,Fantinel,Merlot,Full,Medium,High,"[""oak""]",Beef|Lamb|Cured Meat|Pasta,1.0,,,1149,validated,2
WRW5192FC,WRW5192,Agricola San Felice  Bell'Aja Bolgheri DOC,Red Wine,Purple in appearance,,Italy,Tuscany,,,2022,Agricola San Felice,Sangiovese,Medium,Medium,Medium,"[""fruit"",""spice""]",Beef|Barbecue,0.814,,,1999,validated,2
WRW5194FC,WRW5194,Agricola San Felice  Vigorello Toscana IGT,Red Wine,"Dense, garnet-flecked ruby.",,Italy,Tuscany,,,2022,"Tasting Notes

Dense",Sangiovese,Full,Medium,High,"[""spice""]",Beef|Lamb|Hard Cheese|Pasta,0.957,,,3229,validated,2
WRW5243CU,WRW5243,Cuatro Mill  Discolo Cinco de Copas ,Red Wine,Cherry Red Color,Tempranillo,Spain,Toro,,,Current vintage,Cuatro Mill,,Full,High,High,"[""fruit"",""spice""]",Beef|Lamb|Cured Meat|Hard Cheese,1.0,,750 ml,1500,validated,2
WRW5275AD,WRW5275,Sterling  Vintner S Collection Cabernet Sauvignon,Red Wine,Ruby red,Cabernet Sauvignon,USA,Napa,,,2022,Sterling,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.847,"Combining elegance and approachability, our Cabernet Sauvignon opens with rich aromas of blackberry bramble, accented by nutmeg and mocha spices. The palate is smooth and supple, delivering a balanced expression of dark cherries, currants and spice. Fine, chocolaty tannins hold the finish, which is long and luxurious. With its bold flavors and an easy accessibility, our Cabernet Sauvignon pairs well with a variety of foods and occasions, from filet mignon to barbecued ribs.",,995,validated,2
WRW5288AA,WRW5288,"Brancaia  Rosso Toscana ""IL Blu"" IGT",Red Wine,Dense ruby red,,Italy,Tuscany,,,2022,Brancaia,Cabernet Sauvignon,Full,Medium,High,"[""oak""]",Beef|Lamb|Cured Meat|Pasta,0.767,"Brancaia Cabernet Sauvignon comes from our Maremma estate on the Tuscan coast. This easily accessible wine, which matures in oak for 12 months, is smooth and velvety and has a lasting finish. The perfect ""little brother"" of our top wine from the vineyards in the same region, Brancaia Ilatraia.",,4365,validated,2
WRW5306FC,WRW5306,Bodegas Piqueras  Black Label,Red Wine,Intense red,"Monastrell, 50% Syrah",Spain,Others region,,,Current vintage,Bodegas Piqueras,,Medium,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Soft Cheese|Barbecue|Pasta,1.0,,750 ml,800,validated,2
WRW5311FC,WRW5311,Bodegas LAN  Rioja Crianza,Red Wine,Bright cherry red with a garnet rim.,,Spain,Rioja,,,2021,Bodegas LAN,Tempranillo,Medium,Medium,Medium,"[""fruit"",""spice"",""oak"",""mineral""]",Beef|Lamb|Cured Meat|Hard Cheese|Pasta,0.957,,,1409,validated,2
WRW5329AA,WRW5329,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Brunello di Montalcino DOCG,Red Wine,"Clear, crimson red in color verging on garnet.",Sangiovese,Italy,Tuscany,Montalcino,Brunello di Montalcino,2022,Cantine Leonardo Da Vinci,Sangiovese,Full,Medium,Medium,"[""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.928,"Leonardo’s art and in this famous wine are the epitome of Tuscany: power, classicism and elegance, a harmonious combination of refined characteristics. Maceration on the skins; during 15-20 days of fermentation, a light pumping-over is performed frequently and delestage (rack and return) is carried out to increase complexity. In order to achieve the maximum extraction of color and tannins, fermentation takes place in stainless-steel containers at controlled temperatures of 30-32°C. When fermentation is over, the wine is aged in oak barrels for at least 2 years.",,2105,validated,2
