sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WRW5018AD,WRW5018,Cuvaison  Pinot Noir,Red Wine,,Pinot Noir,USA,Napa,,,2022,Cuvaison,Pinot Noir,Medium,High,Low,"[""fruit"",""spice"",""floral""]",Beef|Lamb|Soft Cheese,0.727,"<h3>WINEMAKER NOTES</h3>
<p>Rose petals, hawthorn, wild strawberry and plum mingle with hints of cola, black tea and licorice. On the palate, dark fruits of blackberry and black cherry take the lead, with lovely jam notes, a notion of sassafras and a long, supple, velvety finish.</p>",,2569,validated,1
WRW5019AD,WRW5019,Argento  Reserva Malbec,Red Wine,Deep purple in color.,Malbec,Argentina,Mendoza,,,2022,Argento,Malbec,Full,Low,Medium,"[""fruit"",""oak"",""floral""]",Beef|Lamb|Barbecue,0.727,"<p>Argento Reserva Malbec is dark violet and offers concentrated aromas of black plums, cherries, and blackberries. These vibrant black fruit flavors provide a pleasing structure on the palate, and the predominant French oak characters coming from its aging in barrels for six to nine months blend perfectly, providing a delicate mouth texture.</p>",,799,validated,1
WRW5041AB,WRW5041,Yalumba  Samuel's Collection Barossa Bush Vine Grenache,Red Wine,Deep ruby red.,Grenache,Australia,Barossa,,,Current vintage,Yalumba,Grenache,Full,Medium,Medium,"[""fruit"",""spice"",""floral""]",Beef|Mushroom|Hard Cheese|Pasta,0.916,"<p><strong>93 points in James Suckling</strong></p>
<p>Such clarity, purity and depth here. This is surely a benchmark for the band of pedigree Barossa grenache, delivered right on the apex of quality and value. Vibrant raspberries, cherries and red plums flood the nose and palate and the chassis of fruit-tannin is sleekly cut. Fresh, juicy resolve. Drink now. Screw cap.</p>
<p><strong>90 points in Wine Spectator</strong></p>
<p>Perfumed, with heady floral and baking spice aromas singing through to raspberry coulis and strawberry flavors, set on a smooth and seamless body. A hint of vanilla bean lingers on the finish. Drink now through 2034.</p>",750 ml,1100,validated,1
WRW5043AB,WRW5043,Yalumba  Samuel's Collection Barossa Shiraz,Red Wine,Intense red.,Shiraz,Australia,Barossa,,,Current vintage,Yalumba,Syrah,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""earth"",""oak"",""floral"",""mineral""]",Beef|Lamb|Spicy Food,0.916,"<p><strong>91 points in James Suckling</strong></p>
<p>A quite distinctive, dark-cherry and raspberry nose with a gently tarry edge, leading to a smooth and fleshy, red and dark-berry palate. There’s great value in this soulful shiraz. Drink now. Screw cap.</p>
<p><strong>90 points in Wine Enthusiast</strong></p>
<p>This is a well-balanced and drinkable yet food friendly example of Barossa's most famous wine style. It oozes ripe plums, licorice, dried green herbs, dried florals, warm earth and graphite nuances with a lick of spicy oak. The tannins are fine and chalky textured, and a line of acidity lifts the plump fruit, herbs and spice into brightness.</p>",750 ml,1100,validated,1
WRW5047AC,WRW5047,Shafer  TD-9,Red Wine,Ruby Red,"Merlot, 26% Cabernet Sauvignon And 16% Malbec",USA,Napa,Napa Valley,,2021,Shafer,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Cured Meat|Pasta,0.796,"TD-9 is an adventurous red blend that celebrates a bold move. In 1973 John Shafer went from taking morning commuter trains in Chicago to teaching himself to drive an old TD-9 tractor in our Napa Valley vineyard. He’d never grown grapes or made wine in his life. That spirit of risk-taking and adventure continues to inspire everything we do at Shafer Vineyards today. TD-9 is a blend of Merlot, Cabernet Sauvignon, and Malbec – we hope you enjoy drinking it as much as we love making it.",750 ml,4100,validated,1
WRW5057AD,WRW5057,Castello di Albola Chianti Classico DOCG,Red Wine,Ruby red with shades of garnet.,,Italy,Tuscany,,Chianti Classico,2022,Castello di Albola,Sangiovese,Full,High,High,"[""oak"",""mineral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.83,"<p>This Chianti Classico encloses all the main features of Castello di Albola vineyards. Sangiovese grapes are carefully picked and vinified according to the traditional methods used in the high hills in the area of Radda. A long ageing period in large Slavonia oak batters brings out an assertive personality, defined by minerality, a fresh taste and great elegance.</p>",,999,validated,1
WRW5061AB,WRW5061,Chateau Lagrezette  Seigneur de Grezette Malbec,Red Wine,The wine is dark red in color.,Malbec,France,Others region,Cahors,Cahors,Current vintage,Chateau Lagrezette,Malbec,Full,Low,Medium,"[""fruit"",""oak"",""spice"",""earth"",""floral""]",Beef|Lamb|Barbecue,0.868,"From one of Cahors' most storied estates, Seigneur de Grezette is a characterful Malbec shaped by centuries of history and the guiding hand of legendary consultant Michel Rolland — delivering ripe dark fruit, supple structure, and unmistakable southwest French terroir in every glass.",750 ml,1000,validated,1
WRW5062AB,WRW5062,Famille Perrin  Réserve Côtes-du-Rhône Rouge,Red Wine,A beautiful deep red.,Grenache Mourvèdre Syrah,France,Rhône,,,Current vintage,Famille Perrin,,Full,Medium,Medium,"[""fruit"",""spice""]",Beef|Lamb|Cured Meat|Soft Cheese,0.916,"<p>A beautiful deep red. The nose shows caramel and spices that mingle with red berry fruit. The palate is full and deep, with fine tannins and good length.</p>",750 ml,900,validated,1
WRW5065AB,WRW5065,Dalrymple  Pinot Noir,Red Wine,A brilliant purple-red colour that shines in the glass.,Pinot Noir,Australia,South Australia,,,2023,Dalrymple,Pinot Noir,Medium,High,Low,"[""spice"",""earth"",""oak""]",Beef|Lamb|Duck|Soft Cheese,0.796,"Aromas of spiced rhubarb, sweet red cherries, Asian five spice and vanilla mingle with earthy notes and the distinct fruity spice notes of sassafras forest. The palate is seductive with fleshy red and black cherries. It develops with spices from the whole bunch inclusion and French oak barrels.",750 ml,1800,validated,1
WRW5068AB,WRW5068,Vasse Felix  Filius Range Cabernet Suavignon,Red Wine,Maroon with a purple tint.,"Cabernet Sauvignon, 13% Malbec",Australia,Margaret River,,,Current vintage,Vasse Felix,"Cabernet Sauvignon, Malbec",Full,Medium,High,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.916,"<p>The West Australian Wine Guide 2018 - Ray Jordan 93 points - ""Such an elegant and stylish cabernet that captures the regional stamp or Margaret River. Blackcurrant and black olive tapenade on the nose. The palate has good oak integration and firm sinewy tannins. Controlled and integrated. Its a wine that clearly over-delivers at this price.""</p>",750 ml,1100,validated,1
WRW5098BU,WRW5098,Campo Viejo  Winemaker's Art (750 ml),Red Wine,Ruby with a hint of garnet,Tempranillo,Spain,Rioja,Rioja Alta,DOCa Rioja,Current vintage,Campo Viejo,Tempranillo,Full,High,High,"[""fruit"",""spice"",""oak"",""earth"",""herbal""]",Beef|Lamb|Cured Meat|Hard Cheese,0.868,"Campo Viejo's Winemaker's Art is a rich, expressive Tempranillo from Rioja Alta, delivering layers of red and dark fruit, polished tannins, and a clean, lingering finish — a bold statement of Spanish winemaking craft at its finest.",750 ml,945,validated,1
WRW5100AH,WRW5100,Robert Mondavi   Private Selection  Vint Bourbon Barrel-Aged Cabernet Sauvignon,Red Wine,"Deep, rich ruby red in color",Cabernet Sauvignon,USA,California,Monterey County,,Current vintage,Robert Mondavi,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese|Pasta,0.88,"Robert Mondavi Private Selection Bourbon Barrel-Aged Cabernet Sauvignon is a bold California red finished in Kentucky bourbon casks, delivering a richly layered experience of blackberry, praline, vanilla custard, and mocha, framed by soft, chewy tannins and a smoky oak finish.",750 ml,1199,validated,1
WRW5101AH,WRW5101,Robert Mondavi  Private Selection Vint Rum Barrel-Aged Merlot,Red Wine,Ruby red in color,Merlot,USA,California,,,Current vintage,Robert Mondavi,Merlot,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.916,"Our latest addition to the portfolio, Rum Barrel-Aged Merlot blends the traditional craftsmanship of California winemaking with the exotic tradition of dark rum barrel aging. This results in an incredibly bold and unique sensory expression. Following in the footsteps of our Bourbon Barrel-Aged wines, a portion of this Monterey County Merlot is aged in used Rum barrels. These used barrels impart complex nuances of molasses and toasted coconut.",750 ml,1199,validated,1
WRW5102AC,WRW5102,Shafer  Hillside Select Cabernet Sauvignon 2018,Red Wine,Deeply colored.,Cabernet Sauvignon 100%,USA,Napa,Napa Valley,Stags Leap District,2018,Shafer,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""earth""]",Beef|Lamb|Cured Meat|Hard Cheese,0.88,"Shafer Hillside Select 2018 is a benchmark Napa Valley Cabernet Sauvignon from one of the appellation's most celebrated single-vineyard sites, delivering a sumptuous layering of blackberry, berry compote, baking spice, and mocha underpinned by firm, cellar-worthy tannins.",750 ml,16700,validated,1
WRW5111BS,WRW5111,Alta Mora Etna Rosso,Red Wine,Intense garnet red,Nerello Mascalese 100%,Italy,Sicily,Etna,,2020,Cusumano,,medium,,low,"[""fruit"",""herbal""]",Spicy Food,0.859,"<p><strong>93 Points James Suckling</strong></p>
<p>""From the moment you hang your nose in the glass, it’s clear that there are plenty of ripe plums, but not the slightest hint of prune character. However, there is a ton of subtle, herbal nuances in here, too. Powerful and concentrated with plenty of healthy tannins that carry the long, dry finish. Drink or hold.""</p>",750 ml,1500,validated,1
WRW5186FC,WRW5186,Castello Di Ama  Chianti Classico DOCG,Red Wine,Ruby red with vermillion nuances,,Italy,Tuscany,,Chianti Classico,2022,Castello Di Ama,Sangiovese,Full,High,High,,Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.71,"<p>Ama is a small village in the Gaiole municipality. Castello di Ama is in the historic heart of Chianti Classico, in central Tuscany, between the Florence and Siena provinces.</p>
<p>""Chianti"" has referred to the municipalities of Radda, Gaiole and Castellina since the mid-eighteenth century. Over the centuries, the word ""Chianti"" was overused and abused to the point that a narrower and more distinctive denomination was needed, hence ""Chianti Classico"".</p>",,1939,validated,1
WRW5187FC,WRW5187,Agricola San Felice  Il Grigio di San Felice Chianti Classico Riserva DOCG,Red Wine,Deep ruby red.,,Italy,Tuscany,,Chianti Classico,2022,Agricola San Felice,Sangiovese,Full,High,High,"[""fruit"",""oak"",""floral""]",Beef|Lamb,0.83,"<p>Deep ruby red. Rich, long-lingering aromas are redolent of violets and wild red berry fruit. Il Grigio is a full-bodied wine, lean and firm, with succulent tannins and a tangy acidity. Ideal when accompanying meat-sauced first courses, roast pigeon, grilled steak.</p>",,1789,validated,1
WRW5214AB,WRW5214,Monte Antico  Rosso IGT,Red Wine,Deep ruby color with garnet reflections,"Sangiovese, 10% Merlot, 5% Cabernet Sauvignon",Italy,Tuscany,Montalcino,,Current vintage,Monte Antico,"Sangiovese, Merlot, Cabernet Sauvignon",Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.916,"<p><strong>90 points in James Suckling -</strong> ""I like the pretty tangerine and citrus character here, which works well with the main attraction of red berries and spices. Light to medium body, fine tannins and a fruity finish. A blend of sangiovese, merlot, sangiovese and cabernet sauvignon. Drink now. Screw cap.""</p>",750 ml,800,validated,1
WRW5215AB,WRW5215,Pala  Cannonau Riserva Sardegna DOC,Red Wine,Dark ruby red,Cannonau 100%,Italy,Sardinia,,,Current vintage,Pala,Grenache,full,,low,"[""fruit""]",Red Meat|Cheese|Spicy Food,0.899,"Dark ruby red, almost impenetrable, intense notes of little red fruits, blackberry and red cherry jam, together with fine spicy notes. Smooth, elegant tannins, full body, enveloping. Long finish. Paring with grilled or braised red meats; savoury, spicy main courses, seasoned cheeses.",750 ml,1500,validated,1
WRW5216AB,WRW5216,San Marzano  Talo Primitivo di Manduria DOP,Red Wine,Ruby red colur enriched with violet hues,Primitivo,Italy,Puglia,Manduria,Primitivo di Manduria DOP,Current vintage,San Marzano,Zinfandel,Full,Low,High,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.88,"From the sun-drenched heel of Italy's boot, San Marzano's Talò Primitivo di Manduria is a richly structured Puglian red delivering opulent aromas of ripe cherry, plum, cocoa, and vanilla — a warm, generously flavoured wine with a seductively sweet, lingering finish.",750 ml,1000,validated,1
WRW5217AB,WRW5217,Tommasi  Graticco Appassionato IGT,Red Wine,,"Corvina, Rondinella And Merlot",Italy,Veneto,,,Current vintage,Tommasi,"Corvina, Merlot",Medium,Medium,Medium,"[""fruit"",""herbal""]",Beef|Lamb,0.796,"<p>A medium-bodied vibrant Corvina, Rondinella and Merlot red wine blend made in a similar method as Amarone wines. When wine grapes are harvested, they are air-dried, thereby concentrating the flavours prior to fermentation. Lush and spicy with dried fruit, dark cherry, savoury herb and nutty flavours rich on the palate.</p>",750 ml,900,validated,1
WRW5283AA,WRW5283,Cantine Leonardo Da Vinci  Villa Da Vinci S.to Ippolito,Red Wine,"Red-to-purple, clear and limpid.","Sangiovese 40%, Syrah 30%, Merlot 30%",Italy,Tuscany,Vinci,Toscana IGT,Current vintage,Cantine Leonardo Da Vinci,"Sangiovese, Syrah, Merlot, Pecorino",Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.868,"A bold Tuscan blend of Sangiovese, Syrah, and Merlot from the historic vineyards surrounding the Villa da Vinci estate, crafted using the proprietary Metodo Leonardo® to deliver rich blackberry, warm spice, and balsamic depth with seamless oak integration.",750 ml,1500,validated,1
WRW5284AA,WRW5284,Cantine Leonardo Da Vinci   1502 Da Vinci in Romagna Sangiovese Appassimento,Red Wine,It shows an intense red color with hues that verge on ruby.,Sangiovese,Italy,Tuscany,,,2022,Cantine Leonardo Da Vinci,Sangiovese,Full,Medium,Medium,,Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.847,"During his journey across the region of Romagna in 1502, Leonardo observed and then painted the grapes of Cesena, which dried thanks to an ingenious hanging system. This same technique helps the grapes to achieve the concentration of flavour which is at the heart of the exceptional richness of this wine. Sangiovese grapes for drying are picked by hand in crates in mid-September, after a careful selection and a quality check. The grapes are allowed to rest in special fruit warehouses at controlled temperature and humidity where they are left to dry for at least sixty days. Wine-making starts with soft pressing followed by temperature-controlled fermentation on the skins at 25°C. Pumping-over and punching-down are performed to extract color and allow aromatic components to develop. Later on, racking is carried out to separate the skins from the must. Ageing includes malolactic fermentation to make wine smoother and rounder on the palate, after which one part of the wine is aged in barriques for a minimum period of nine months.",,1185,validated,1
WRW5285AA,WRW5285,"Brancaia  Rosso ""Tre"" IGT",Red Wine,Dense ruby-red color.,,Italy,Tuscany,,,2022,Brancaia,"Sangiovese, Merlot, Cabernet Sauvignon",Full,Medium,Medium,,Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.818,"Brancaia TRE is a blend of 80% Sangiovese and 20% Merlot and Cabernet Sauvignon. The basis for this wine, are the grapes from our three estates: Brancaia (Castellina), Poppi (Radda) and Brancaia in Maremma (Grosseto).",,1215,validated,1
