sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
ABA0725FW,The 4 Barmen  Ice Scoop (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0724FW,The 4 Barmen  Egg Separator (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0690FW,The 4 Barmen  Fine Mesh Strainer (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0718FW,The 4 Barmen  Bitter Bottle with Pour Top Finish (50 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0749FW,Vacu Vin  Double Hinged Corkscrew,Wine product,China,,,,,,0.0,ok,suppressed_accessory,
ABA0751FW,Vacu Vin  Foil Cutter (4 knives),Wine product,Poland,,,,,,0.0,ok,suppressed_accessory,
ABA0754FW,Vacu Vin  Champagne Saver & Server,Wine product,Poland,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne
ABA0763FW,Vacu Vin  Vacuum Wine Stopper (Set of 2),Wine product,Poland,,,,,,0.0,ok,suppressed_accessory,
ABA0671FW,"The 4 Barmen  Japanese Style Jigger (Mirror, Bronze)",Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0666FW,The 4 Barmen  Weighted Boston Shaker Can (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0681FW,The 4 Barmen  Classic Teardrop Bar Spoon (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0687FW,The 4 Barmen  Modern Calabrese Strainer (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0688FW,The 4 Barmen  Modern Calabrese Strainer (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0692FW,The 4 Barmen  Cocktail Muddler Tenderizer Head (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0726FW,The 4 Barmen  Funnel Set 3 PCS (Small / Medium / Large) (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0679FW,The 4 Barmen  Classic Barspoon (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0682FW,The 4 Barmen  Classic Teardrop Bar Spoon (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0674FW,The 4 Barmen  UK Jigger to Japanese Style Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0663FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Brushed Silver) (300 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0667FW,The 4 Barmen  Weighted Boston Shaker Can (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0705FW,The 4 Barmen  Julep Cup (Brushed Silver) (350 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0683FW,The 4 Barmen  Bar Blade Finish: Mirrored Bronze,Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0734FW,The 4 Barmen  Bar Mat (Black Rubber) (58 x 8 x 1 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0767FW,Vacu Vin  Glass Markers Party People (Set of 12),Wine product,China,,,,,,0.0,ok,suppressed_accessory,
ABA0768FW,Vacu Vin  Glass Markers Classic (Set of 8),Wine product,China,,,,,,0.0,ok,suppressed_accessory,
ABA0693FW,The 4 Barmen  Cocktail Muddler Round Head (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0694FW,The 4 Barmen  Cocktail Muddler Tenderizer Head (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0696FW,The 4 Barmen  Ice Tong (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0698FW,The 4 Barmen  Bar Condiment Tong (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0713FW,The 4 Barmen  Straight Straw (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0715FW,The 4 Barmen  Bended Straw (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0731FW,The 4 Barmen  Speedy Bottle Pourer (Mirrored Silver with Black Rubber),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0732FW,The 4 Barmen  Champagne Stopper (Mirrored Silver),Wine product,France,,,,,,0.0,ok,suppressed_accessory,
ABA0672FW,The 4 Barmen  Japanese Style Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0728FW,The 4 Barmen  Zest Peeler (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0729FW,The 4 Barmen  Zest Grater (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0680FW,The 4 Barmen  Classic Barspoon (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0712FW,The 4 Barmen  Straight Straw (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0714FW,The 4 Barmen  Bended Straw (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0684FW,The 4 Barmen  Bar Blade (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0670FW,The 4 Barmen  Tempered Boston Shaker Glass (Tempered Glass) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0695FW,The 4 Barmen  Ice Tong (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0702FW,The 4 Barmen  Metal Cocktail Pick (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0730FW,The 4 Barmen  Speedy Bottle Pourer (Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0703FW,The 4 Barmen  Metal Cocktail Pick (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
LGN0314GD,Kosapan Gin (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LRM0188GD,Kosapan Rum (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LGN0315GD,Kosapan  Kad Kokoa Cacao Spirit Gin (700 ml),Wine product,Thailand,,,,,,0.0,ok,no_inference,
LBD0133AJ,J. Dupont Cognac  Grande Champagne XO Art Deco (700 ml),Wine product,France,,,France,Cognac,,0.92,ok,fill_region_from_name,champagne; cognac; champagne
WRW4118AJ,Staglin Family Vineyard  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
LBD0132AJ,J. Dupont Cognac  Grande Champagne VSOP Art Nouveau (700 ml),Wine product,France,,,France,Cognac,,0.92,ok,fill_region_from_name,champagne; cognac; champagne
WRW4002AJ,Amuse Bouche  2019,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4101AJ,Realm Cellars  'The Bard' Napa Valley,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW2227AJ,Spottswoode  Estate Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4207AJ,San Filippo  Brunello di Montalcino Le Lucere,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4035AJ,Coup de Foudre  Cabernet Sauvigon,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW5090AJ,Giuseppe Cortese  Barbaresco Riserva Rabaja,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5487AJ,San Filippo  Brunello di Montalcino Riserva Le Lucere,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW2228AJ,Spottswoode  Lyndenhurst Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4115AJ,Staglin Family Vineyard  'Salus' Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4075AJ,Lillian  Syrah,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WWW1404AJ,Spottswoode  Sauvignon Blanc,White Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4125AJ,Merryvale  Forward Kidd Napa,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW4123AJ,Starmont  Carneros Pinot Noir,Red Wine,USA,California,Carneros,,,,0.0,ok,no_inference,
WRW4030AJ,Cherry Tart  Pinot Noir,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW4225AJ,Bodegas Muga  Reserva Rioja DOC,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW4229AJ,Chateau Roquefort  Rouge Grand Vin de Bordeaux,Wine product,France,,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5094AJ,Travaglini Gattinara  IL Sogno,Red Wine,Italy,Piedmont,Gattinara,Italy,Piedmont,Gattinara,0.93,ok,confirm,gattinara
WRW4128AJ,The Journal  Napa Valley Pinot Noir,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4160AJ,Mollydooker  'Carnival of Love' Shiraz - McLaren Vale,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW5089AJ,Giuseppe Cortese  Barbaresco Rabaja,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW4174AJ,La Playa  'Estate Series' Merlot,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW2166AJ,"La Playa  'Estate Series' Chardonnay ""UN-OAKED""",White Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW2167AJ,La Playa  'Estate Series' Sauvignon Blanc,White Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW2315AJ,Merryvale  Napa Valley Sauvignon Blanc,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4159AJ,Mollydooker  'Enchanted Path' Shiraz Cabernet - McLaren Vale,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW5309AJ,Bodegas San Roman  Prima,Red Wine,Spain,Toro,,Spain,,,0.7,ok,confirm,bodegas
WRW4079AJ,Merryvale  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4103AJ,Reference Book  Napa Valley Red Wine,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4226AJ,Bodegas Muga  Selección Especial Rioja DOC,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW4206AJ,San Filippo  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW4124AJ,Starmont  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5050AJ,G.D. Vajra  Barolo Albe DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5093AJ,Travaglini Gattinara  Riserva Nebbiolo,Red Wine,Italy,Piedmont,,Italy,Piedmont,Gattinara,0.93,ok,fill_subregion_from_name,gattinara
WRW4180AJ,Manara  Postera Amarone della Valpolicella Classico DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW4158AJ,Mollydooker  'Blue Eyed Boy' Shiraz,Red Wine,Australia,McLaren Vale,,,,,0.0,ok,no_inference,
WRW4080AJ,Merryvale  Napa Valley Merlot,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4053AJ,Freemark Abbey  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4036AJ,Coup de Foudre  Cuvee 37.2,Red Wine,USA,California,Napa Valley,,,,0.0,ok,no_inference,
WRW5051AJ,G.D. Vajra  Barolo Bricco delle Viole DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4096AJ,Protest  Sonoma County Red Bland,Red Wine,USA,California,Napa Valley,USA,California,Sonoma,0.88,bad_sub,conflict_subregion,sonoma
WRW4078AJ,Merryvale  Carneros Pinot Noir,Red Wine,USA,California,Carneros,,,,0.0,ok,no_inference,
WWW2316AJ,Merryvale  Carneros Chardonnay,White Wine,USA,California,Carneros,,,,0.0,ok,no_inference,
WRW5053AJ,G.D. Vajra  Dolcett D'Alba Coste & Fossati DOC,Red Wine,Italy,Piedmont,,,,,0.0,ok,no_inference,
WWW2151AJ,Starmont  Carneros Chardonnay,White Wine,USA,California,Carneros,,,,0.0,ok,no_inference,
WWW2152AJ,Starmont  Napa Valley Sauvignon Blanc,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4173AJ,La Playa  'Estate Series' Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW4615AJ,Caricature  Red Wine,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW4054AJ,Freemark Abbey  Napa Valley Merlot,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW4157AJ,Mollydooker  'Gigglepot' Cabernet Sauvignon,Red Wine,Australia,McLaren Vale,,,,,0.0,ok,no_inference,
WRW4740AJ,Chateau Les Reuilles  Bordeaux rouge AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW5088AJ,Giuseppe Cortese  Barbera D'Alba,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WWW4882AJ,Giuseppe Cortese  Langhe Chardonnay Scapulin,White Wine,Italy,Piedmont,,Italy,Piedmont,Langhe,0.88,ok,fill_subregion_from_name,langhe
WRW4122AJ,Starmont  Carneros Merlot,Red Wine,USA,California,Carneros,,,,0.0,ok,no_inference,
WRW4153AJ,Mollydooker  'The Boxer' Shiraz,Red Wine,Australia,McLaren Vale,,,,,0.0,ok,no_inference,
WRW4156AJ,Mollydooker  ' Two Left Feet' Shiraz Cabernet Merlot,Red Wine,Australia,McLaren Vale,,,,,0.0,ok,no_inference,
WRW4132AJ,Z88.88 Napa Valley Red Wine,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5123AJ,La Belle Angele  Merlot,Red Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WWW4994AJ,La Belle Angele  Chardonnay,White Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WRW4142AJ,Aldridge  'Rams Head' Shiraz Cabernet,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW2145AJ,Freemark Abbey  Napa Valley Chardonnay,White Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW5092AJ,Travaglini Gattinara  Tre Vigne,Red Wine,Italy,Piedmont,Gattinara,Italy,Piedmont,Gattinara,0.93,ok,confirm,gattinara
WRW4175AJ,Corte Viola  Cabernet Sauvignon IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW4176AJ,Corte Viola  Merlot IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW4177AJ,Corte Viola  Rubicone Sangiovese IGT,Red Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WWW2169AJ,Corte Viola  Pinot Grigio IGT,White Wine,Italy,Veneto,,,,,0.0,ok,no_inference,
WRW5091AJ,Travaglini Gattinara  Nebbiolo,Red Wine,Italy,Piedmont,,Italy,Piedmont,Gattinara,0.93,ok,fill_subregion_from_name,gattinara
WRW4230AJ,Chateau Julien  Haut-Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW4231AJ,Chateau Les Cabannes  St.Emilion Grand Cru AOC,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion; chateau
WRW5594AJ,Caricature  Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW5052AJ,G.D. Vajra  Barbera D'Alba Superiore DOC,Red Wine,Italy,Piedmont,,Italy,Piedmont,Barbera d'Alba,0.95,bad_sub,fill_subregion_from_name,barbera d alba
WRW4071AJ,Layer Cake  Cabernet Sauvignon - Alexander Valley,Red Wine,USA,California,Central Coast,USA,California,Alexander Valley,0.95,bad_sub,conflict_subregion,alexander valley
WRW4138AJ,Layer Cake  Malbec,Red Wine,Argentina,Mendoza,,,,,0.0,ok,no_inference,
WRW4152AJ,Layer Cake  Shiraz,Red Wine,Australia,McLaren Vale,,,,,0.0,ok,no_inference,
WRW4187AJ,Layer Cake  Primitivo (Zinfandel),Red Wine,Italy,Puglia,,,,,0.0,ok,no_inference,
WWW2146AJ,Layer Cake  Virgin Chardonnay - Monterey,White Wine,USA,California,Central Coast,,,,0.0,ok,no_inference,
WRW5486AJ,San Filippo  Brunello di Montalcino Lo Scorno,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WWW2178AJ,Bodegas Muga  Blanco Rioja DOC,White Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRS0183AJ,Bodegas Muga  Rose Rioja DOC,Rose Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja; bodegas
WRW6280AJ,Maison 1982  'Atlantique' Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; maison
WRW4020AJ,Black Oak  Cabernet Sauvignon,Red Wine,USA,California,Sonoma County,,,,0.0,ok,no_inference,
WRW5124AJ,Kressmann Bordeaux 'Monopole' Rouge AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW2142AJ,Black Oak  Chardonnay,White Wine,USA,California,Sonoma County,,,,0.0,ok,no_inference,
WWW4996AJ,Kressmann Bordeaux 'Monopole' Blanc AOC,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW4802AJ,La Belle Angele   Cabernet Sauvignon,Red Wine,France,Languedoc-Roussillon,,,,,0.0,ok,no_inference,
WRS0171AJ,Sutil  Reserve Cabernet Rose,Rose Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW5118AJ,Sutil  Reserve Cabernet Sauvignon,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW5119AJ,Sutil  Reserve Carmenere,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WRW5120AJ,Sutil  Reserve Merlot,Red Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW4991AJ,Sutil  Reserve Chardonnay,White Wine,Chile,Colchagua Valley,,,,,0.0,ok,no_inference,
WWW4992AJ,Sutil  Reserve Sauvignon Blanc,White Wine,Chile,Curico Valley,,,,,0.0,ok,no_inference,
WRW4143AJ,Aldridge  'Abbott Peak' Shiraz Merlot,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW2156AJ,Aldridge  'Twynham' Chardonnay,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW6489FT,L'Esprit de Chevalier Pessac Leognan Second wine of Domaine de Chevalier,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan; domaine
WRW6435FT,Chateau Cantenac Brown 2020,Wine product,France,,,France,,,0.7,ok,confirm,chateau
WRW6499FT,Chateau Lagrezette Paragon Malbec,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WSP2646FT,Champagne Ruinart  Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW3351FT,Chateau Plantey  Pauillac Cru Bourgeois,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6485FT,Chateau d'Aiguilhe Castillon Cotes De Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6486FT,Relais De La Dominique Saint Emilion Grand Cru Second wine of Chateau La Dominique,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6491FT,Les Fiefs De Lagrange Saint-Julien Second wine of Chateau Lagrange,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW6501FT,Chateau Leoville Poyferre Saint-Julien Grand Cru Classé,Wine product,France,,,France,Bordeaux,Saint-Julien,0.95,ok,fill_region_from_name,saint julien; chateau
WRW6495FT,Chevalier De Lascombes Second wine of Chateau Lascombes,Red Wine,France,Bordeaux,Margaux,France,,,0.7,ok,confirm,chateau
WRW5969FT,Clémentin de Pape  Clément Pessac-Léognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW6478FT,Château Morin  Saint Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW6226FT,Le Merle De Peby Faugeres  Saint Emilion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion
WRW6027FT,Chateau Graves de Pez  Saint-Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; graves; chateau
WRW6497FT,Château Montviel  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6483FT,Bernard Magrez l'Ame de Pape Clement,Red Wine,France,Bordeaux,Pessac-Léognan,,,,0.0,ok,no_inference,
WRW6484FT,Calice De Faugeres Saint Emilion Grand Cru Second wine of Chateau Faugeres,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW6498FT,Les Tourelles de Longueville Pauillac,Wine product,France,,,France,Bordeaux,Pauillac,0.95,ok,fill_region_from_name,pauillac
WRW6494FT,Chateau Cos Labory  Saint Estephe 5Ème Cru Classé 2021,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Estèphe,0.95,ok,conflict_subregion,saint estephe; chateau
WRW6432FT,Echo de Lynch Bages AOC Pauillac 2020,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW6500FT,Chateau Talbot  Saint Julien 4Ème Cru Classé,Wine product,France,,,France,Bordeaux,Saint-Julien,0.95,ok,fill_region_from_name,saint julien; chateau
WRW6433FT,Chateau Ormes De Pez Saint Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe; chateau
WRW5007FT,"Fugue De Nenin  ""Le 2nd Vin De Chateau Nenin""",Red Wine,France,Bordeaux,Pomerol,France,,,0.7,ok,confirm,chateau
WRW6482FT,Château Du Couvent  Pomerol,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6488FT,Pomerol By Clinet,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol
WRW6041FT,Blason d'Issan  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW4971FT,Goulee by Cos d'Estournel Medoc AOC,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
WRW6490FT,Les Hauts de Lynch-Moussas Second wine of Chateau Lynch-Moussas,Red Wine,France,Bordeaux,Haut-Médoc,France,,,0.7,ok,confirm,chateau
WRW0559FT,Chateaux Cantemerle  Haut Medoc 2021,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc
WRW6496FT,Chateau Pibran Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; chateau
WRW6431FT,Chateau Grand Puy Ducasse  5ème Cru Classé de Pauillac 2018,Wine product,France,,,France,Bordeaux,Pauillac,0.95,ok,fill_region_from_name,pauillac; chateau
WRW6487FT,Ballade De La Pointe Pomerol Second wine of Chateau La Pointe,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6479FT,Château Citran  Cru Bourgeois Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW6493FT,Sarget De Gruaud Larose Saint-Julien Second wine of Chateau Gruaud Larose,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW0087FT,Baron de Brane  Margaux,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux
WRW6492FT,Duluc De Branaire Ducru Saint-Julien Second wine of Chateau Branaire-Ducru,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WRW6481FT,L”Orme De Rauzan Gassies Haut Medoc,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc
