sku,name,classification,bucket,country,region,subregion,issues
LAQ0001EQ,Arvesølvet  Aquavit (700 ml),Wine product,accessory,Norway,,,unknown_country
LRM0196EQ,"Saint James  Royal Amber ""Rhum Agricole"" (700 ml)",Wine product,accessory,Martinique,,,unknown_country
WRW5590EQ,The Long Little Dog  Rouge,Red Wine,wine,France,Languedoc,,unknown_region
WWW5144EQ,The Long Little Dog  Blanc,White Wine,wine,France,Languedoc,,unknown_region
LWH1112EQ,Goldcock  Blended Whisky (700 ml),Gin,spirit/other,Czech Republic,,,unknown_country
WRW5897EQ,Chateau Soudars Haut-Medoc 2018,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
LGN0292EQ,Cross Keys  Original Gin (700 ml),Gin,spirit/other,Latvia,,,unknown_country
LVK0638EQ,Riga Black Vodka (700 ml),Vodka,spirit/other,Latvia,,,unknown_country
WRW5591EQ,Les Volets  Cabernet Sauvignon,Red Wine,wine,France,Languedoc,,unknown_region
WRW5592EQ,Les Volets  Pinot Noir,Red Wine,wine,France,Languedoc,,unknown_region
WWW5145EQ,Les Volets  Chardonnay,White Wine,wine,France,Languedoc,,unknown_region
WSP5716EQ,Martinotti  Prosecco Spumante Brut,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
LLQ0436EQ,Riga Black Balsam Original Liqueur (700 ml),Vodka,spirit/other,Latvia,,,unknown_country
WRW6325FC,Louis Latour  Romanée St Vivant Grand Cru,Red Wine,wine,France,Burgundy,Vosne-Romanée,unknown_subregion
WWW5440FC,Louis Latour  Batard-Montrachet Grand Cru,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WWW5441FC,Louis Latour  Chevalier-Montrachet Grand Cru,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
LGN0174FC,Siderit  Classic London Dry Gin (700 ml),Gin,spirit/other,Spain,Cantabria,,unknown_region
WRW6374FC,Chateau Palmer  Margaux 2017,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
LRM0173FC,Relicario  Ron Dominicano Superior (700 ml),Rum,spirit/other,Dominican Republic,,,unknown_country
WWW0409FC,Louis Latour  Corton-Charlemagne Grand Cru,White Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW1104FC,Louis Latour  Charmes-Chambertin Grand Cru,Red Wine,wine,France,Burgundy,Gevrey-Chambertin,unknown_subregion
WWW5439FC,Louis Latour  Puligny-Montrachet Chalumeaux 1er,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WRW6373FC,Two Hands  Ares Shiraz Barossa Valley,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6320FC,Louis Latour  Nuits Saint Georges Damodes 1er Cru,Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WRW6321FC,Louis Latour  Vosne-Romanee Chaumes 1er Cru,Red Wine,wine,France,Burgundy,Vosne-Romanée,unknown_subregion
WRW6322FC,Louis Latour  Corton Les Perrieres Grand Cru,Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WWW0411FC,Louis Latour  Chassagne-Montrachet 1erCru,White Wine,wine,France,Burgundy,Chassagne-Montrachet,unknown_subregion
WRW6323FC,Louis Latour  Chateau Corton Grancey Grand Cru,Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW5626FC,"Louis Latour  Corton Grand Cru ""Domaine Latour"" 2017",Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW5397FC,Chateau Musar  Red 2017,Red Wine,wine,Lebanon,Others region,,unknown_region
WWW5079FC,Chateau Musar  White 2010,White Wine,wine,Lebanon,Others region,,unknown_region
WRW6319FC,Louis Latour  Les Epenots Pommard 1er Cru,Red Wine,wine,France,Burgundy,Pommard,unknown_subregion
WWW5437FC,Louis Latour  Genevrieres Meursault 1er Cru,White Wine,wine,France,Burgundy,Meursault,unknown_subregion
WRW6316FC,Louis Latour  Les Chaillots Aloxe-Corton 1er Cru,Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW6317FC,Louis Latour  Chassagne-Montrachet Rouge,Red Wine,wine,France,Burgundy,Chassagne-Montrachet,unknown_subregion
WRW6318FC,Louis Latour  Chambolle-Musigny,Red Wine,wine,France,Burgundy,Chambolle-Musigny,unknown_subregion
WWW5436FC,Louis Latour  Chateau De Blagny Meursault 1er Cru,White Wine,wine,France,Burgundy,Meursault,unknown_subregion
WWW5456FC,F.X. Pichler  Grüner Veltliner Kellerberg,White Wine,wine,Austria,Others region,,unknown_region
WWW5438FC,Louis Latour  Puligny-Montrachet,White Wine,wine,France,Burgundy,Puligny-Montrachet,unknown_subregion
WWW0412FC,Louis Latour  Pouilly-Fuisse 1er Cru,White Wine,wine,France,Burgundy,Pouilly-Fuissé,unknown_subregion
WWW5455FC,F.X. Pichler  Grüner Veltliner Liebenberg,White Wine,wine,Austria,Others region,,unknown_region
WRW4272FC,Castello Di Ama  San Lorenzo Chianti Classico Gran Selezione DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW6369FC,Two Hands  Holy Grail Shiraz Barossa,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6370FC,Two Hands  Waterfall Block Shiraz Adelaide,Red Wine,wine,Australia,Adelaide Hills,,unknown_region
WRW6371FC,Two Hands  Coach House Block Shiraz Barossa,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6372FC,Two Hands  Secret Block Shiraz Barossa,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6366FC,Two Hands  Lily's Garden Shiraz McLaren,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW5186FC,Castello Di Ama  Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRS0174FC,Mirabeau  Pure Provence Rosé,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW5394FC,Chateau Musar  Jeune Red,Red Wine,wine,Lebanon,Others region,,unknown_region
WRW5838FC,Jeff Carrel  La Bette,Red Wine,wine,France,Others region,,unknown_region
WRW5839FC,Jeff Carrel  Grenache Under My Skin,Red Wine,wine,France,Others region,,unknown_region
WWW5229FC,Jeff Carrel Morillon Blanc,White Wine,wine,France,Others region,,unknown_region
WRW5306FC,Bodegas Piqueras  Black Label,Red Wine,wine,Spain,Others region,,unknown_region
WRW6367FC,Two Hands  Bella's Garden Shiraz Barossa,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRS0175FC,Mirabeau  Classic Provence Rosé,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW5193FC,Agricola San Felice  San Felice Chianti Classico DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WWW2199FC,F.X. Pichler  Riesling Burgstall,White Wine,wine,Austria,Others region,,unknown_region
WSP0077FC,Fantinel  Prosecco Extra Dry,Sparkling Wine,wine,Italy,Veneto,Prosecco,unknown_subregion
WWW5014FC,"Fantinel  ""Borgo Tesis” Pinot Grigio DOC",White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW5625FC,Louis Latour  Mercurey Cote Chalonnaise Rouge,Red Wine,wine,France,Burgundy,Mercurey,unknown_subregion
WWW2418FC,F.X. Pichler  Grüner Veltliner Loibner,White Wine,wine,Austria,Others region,,unknown_region
WWW5454FC,F.X. Pichler  Grüner Veltliner Klostersatz,White Wine,wine,Austria,Others region,,unknown_region
WWW2419FC,F.X. Pichler  Grüner Veltliner Dürnsteiner,White Wine,wine,Austria,Others region,,unknown_region
WRW5187FC,Agricola San Felice  Il Grigio di San Felice Chianti Classico Riserva DOCG,Red Wine,wine,Italy,Tuscany,Chianti DOCG,unknown_subregion
WRW0468FC,Fantinel  Sant' Helena Cabernet Sauvignon,Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW5840FC,Jeff Carrel  Un Jour Je Serai Une Icone Syrah,Red Wine,wine,France,Others region,,unknown_region
WSP2495FC,Fantinel  Prosecco One & Only Millesime Rose,Sparkling Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW0236FC,Fantinel  Sant' Helena Pinot Grigio,White Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WWW5050FC,Royal Tokaji  Furmint Dry Vineyard Selection (750 ml),White Wine,wine,Hungary,Others region,,unknown_region
WWW5078FC,Chateau Musar  Jeune White,White Wine,wine,Lebanon,Others region,,unknown_region
WRS0176FC,Mirabeau  Etoile Provence Rosé,Rose Wine,wine,France,Provence,Les Baux-de-Provence,unknown_subregion
WRW6362FC,Two Hands  Angels' Share Shiraz McLaren,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW6363FC,Two Hands  Gnarly Dudes Shiraz Barossa,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW6364FC,Two Hands  Sexy Beast Cabernet Sauvignon McLaren,Red Wine,wine,Australia,McLaren Vale,,unknown_region
WRW6365FC,Two Hands  Brave Faces GMS Barossa Valley,Red Wine,wine,Australia,Barossa Valley,,unknown_region
WRW5188FC,"Fantinel  ""Borgo Tesis” Merlot DOC",Red Wine,wine,Italy,Friuli-Venezia Giulia,,unknown_region
WRW5305FC,Juvé & Camps  Casa Vella d'Espiells Cabernet Sauvignon Reserva,Red Wine,wine,Spain,Others region,,unknown_region
WRW5851FC,Rib Shack  Vintage Blend Red,Red Wine,wine,South Africa,Western Cape,,unknown_region
WRW4332FC,Campogiovanni  Rosso Di Montalcino DOC,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW5837FC,Jeff Carrel  Les Darons Rouge,Red Wine,wine,France,Languedoc,,unknown_region
WWW5228FC,Jeff Carrel  Sign of the times Chardonnay,White Wine,wine,France,Languedoc,,unknown_region
WRW5915FC,Domaine de Pellehaut  Harmonie De Gascogne Rouge,Red Wine,wine,France,Others region,,unknown_region
WWW5255FC,Domaine de Pellehaut  Harmonie De Gascogne Blanc,White Wine,wine,France,Others region,,unknown_region
WWW5055FC,Bodegas Piqueras  White Label,White Wine,wine,Spain,Others region,,unknown_region
WRW4706AF,Chateau Mouton Rothschild  2012 (Premiers Crus),Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW1390AF,Chateau L'Evangile  Pomerol 2015,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW5085AF,Chateau Petrus  2011,Red Wine,wine,France,Bordeaux,Pomerol,unknown_subregion
WRW3248AF,Chateau Calon Segur  3eme Cru Classe 2019,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW3230AF,Chateau Cheval Blanc 1er Grand Cru Classe A 2008,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW4257AF,Chateau Pavie  1er Grand Cru Classe A,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW3569AF,Bibi Graetz  Testamatta Toscana Rosso Igt,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW4973AF,Chateau De Camensac  Haut Medoc Grand Cru Classe,Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
LBD0045AF,Calvados Roger  Groult 15 Years Old (700 ml),Calvados,spirit/other,France,Calvados,,unknown_region
LBD0046AF,Calvados Roger  Groult 8 Years Old (700 ml),Calvados,spirit/other,France,Calvados,,unknown_region
WWW2027AF,Blue Nun  Riesling,White Wine,wine,Germany,Rheinhessen,,unknown_region
WRW6603AF,Sena  2021,Red Wine,wine,Chile,Aconcagua Valley,,unknown_region
WRW1413AF,Joseph Drouhin  Corton Grand Cru,Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW1410AF,Joseph Drouhin  Aloxe Corton,Red Wine,wine,France,Burgundy,Aloxe-Corton,unknown_subregion
WRW4976AF,"Les Pensees De La Tour Carnet ""Les 2nd Vin De Chateau La Tour Carnet""",Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW1298AF,Chateau Meyney  Cru Bourgeois Superieur,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW5004AF,Chateau D'Arcole  Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1290AF,"Masi  Amarone Riserva ""Costasera"" Classico DOC",Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WWW1079AF,Joseph Drouhin  Pouilly Fuisse,White Wine,wine,France,Burgundy,Pouilly-Fuissé,unknown_subregion
WRW1288AF,"Masi  Amarone ""Costasera"" Classico DOC",Red Wine,wine,Italy,Veneto,Amarone della Valpolicella,unknown_subregion
WRW1312AF,Fattoria dei Barbi  Brunello Di Montalcino DOCG,Red Wine,wine,Italy,Tuscany,Brunello di Montalcino,unknown_subregion
WRW1313AF,Fattoria dei Barbi  Rosso Di Montalcino DOC,Red Wine,wine,Italy,Tuscany,Rosso di Montalcino,unknown_subregion
WRW4975AF,"Chateau Bel-Orme Tronquoy De Lalande ""The Second Estate Of Château Rauzan-Gassies""",Red Wine,wine,France,Bordeaux,Haut-Médoc,unknown_subregion
WRW4980AF,Chateau Lilian Ladouys  Saint-Estephe 2015,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW3427AF,Chateau Lynch-Moussas  Grand Cru Classé AOC Pauilac 2021,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW1398AF,Joseph Drouhin  Beaujolais Villages,Red Wine,wine,France,Burgundy,Beaujolais,unknown_subregion
WWW1086AF,Henri Bourgeois  En Travetin Pouilly Fume,White Wine,wine,France,Loire valley,Pouilly-Fumé,unknown_subregion
WRW1406AF,Joseph Drouhin  Savigny Les Beaune,Red Wine,wine,France,Burgundy,Beaune,unknown_subregion
WRW4981AF,"Connetable Talbot  ""Le 2nd Vin De Chateau Talbot""",Red Wine,wine,France,Bordeaux,Saint-Julien,unknown_subregion
WRW1412AF,Joseph Drouhin  Pommard,Red Wine,wine,France,Burgundy,Pommard,unknown_subregion
WRW5001AF,Chateau Fombrauge  Grand Cru Classe,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW1368AF,Chateau Laffitte Carcasset  Cru Bourgeois,Red Wine,wine,France,Bordeaux,Saint-Estèphe,unknown_subregion
WRW3419AF,Jim Barry  The Lodge Hill Shiraz,Red Wine,wine,Australia,Clare Valley,,unknown_region
WWW1807AF,Jim Barry  The Lodge Hill Riesling,White Wine,wine,Australia,Clare Valley,,unknown_region
WRW1341AF,"Chateau Riviere ""Cuvee Prestige""",Red Wine,wine,France,Languedoc,,unknown_region
WRW1296AF,"Masi  Valpolicella ""Bonacosta"" Classico DOC",Red Wine,wine,Italy,Veneto,Valpolicella Ripasso,unknown_subregion
WWW1890AF,Blue Nun  Rivaner,White Wine,wine,Germany,Rheinhessen,,unknown_region
AWC0139EN,Kadeka Wine Cellar 165 Bottles Free Standing Steel Series,Wine product,accessory,Singapore,,,unknown_country
AWC0135EN,Kadeka Wine Cellar 20 Bottles Built-In Steel Series,Wine product,accessory,Singapore,,,unknown_country
AWC0136EN,Kadeka  Wine Cellar 31 Bottles Built-In Steel Series,Wine product,accessory,Singapore,,,unknown_country
AWC0140EN,Kadeka  Wine Cellar 25 Bottles 54 Cans Free Standing Medley Series,Wine product,accessory,Singapore,,,unknown_country
AWC0137EN,Kadeka  Wine Cellar 45 Bottles Built-In Steel Series,Wine product,accessory,Singapore,,,unknown_country
WRW6556DJ,"Domaine Thibault Liger-Belair  Nuits Saint Georges 1er Cru """"les Saint Georges""""",Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WWW1930DJ,Domaine Philippe Colin  Chevalier-Montrachet Grand Cru,White Wine,wine,France,Burgundy,Chevalier-Montrachet,unknown_subregion
WRW3778DJ,Chateau Le Puy  Barthelemy,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW5573DJ,Benjamin Le-roux  Gevrey Chambertin,Red Wine,wine,France,Burgundy,Gevrey-Chambertin,unknown_subregion
WRW5674DJ,Domaine de La Pousse d’Or  Chambolle-Musigny 1er Cru “les Feusselottes”,Red Wine,wine,France,Burgundy,Chambolle-Musigny,unknown_subregion
WRW6476DJ,"Albert Bichot  Chambolle-Musigny 1er Cru ""les Chabiots""",Red Wine,wine,France,Burgundy,Chambolle-Musigny,unknown_subregion
WWW5076DJ,La Soufrandiere  Pouilly-Vinzelles  Climat “les Quarts”,White Wine,wine,France,Burgundy,Pouilly-Fuissé,unknown_subregion
WRW3753DJ,Poupille - Cotes de Castillon,Red Wine,wine,France,Bordeaux,Côtes de Castillon,unknown_subregion
WRW3755DJ,Chateau Haut-Cardinal  Saint-Emilion Grand Cru,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WRW5668DJ,"Domaine Jean Fery & Fils  Gevrey-Chambertin ""Les Crais""",Red Wine,wine,France,Burgundy,Gevrey-Chambertin,unknown_subregion
WRW5675DJ,"Domaine de La Pousse d’Or  Volnay 1er Cru ""Clos des la Bousse d´Or"" Cuvee Amphore - Monopole",Red Wine,wine,France,Burgundy,Volnay,unknown_subregion
WRW3776DJ,Chateau Le Puy  Emilien (1.5 L),Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WWW5073DJ,"La Soufrandiere  Pouilly-Fuisse Climat ""En Chatenay""",White Wine,wine,France,Burgundy,Pouilly-Fuissé,unknown_subregion
WRW5676DJ,"Domaine de La Pousse d’Or  Volnay 1er Cru ""Clos des 60 Ouvrees"" - Monopole",Red Wine,wine,France,Burgundy,Volnay,unknown_subregion
WRW6474DJ,"Albert Bichot  Gevrey Chambertin 1er Cru ""Petite Chapelle""",Red Wine,wine,France,Burgundy,Gevrey-Chambertin,unknown_subregion
WRW6351DJ,Domaine Thibault Liger-Belair  Nuits Saint Georges La Charmotte,Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WRW4268DJ,"Domaine Thibault Liger-Belair  Hautes-Cotes De Nuits ""La Roche""",Red Wine,wine,France,Burgundy,Nuits-Saint-Georges,unknown_subregion
WRW3764DJ,Chateau Falfas   Le Chevalier,Red Wine,wine,France,Others region,,unknown_region
WRW3775DJ,Chateau Le Puy  Emilien,Red Wine,wine,France,Bordeaux,Saint-Émilion,unknown_subregion
WSP2609DJ,Sieur d'Arques  Cremant Aguila Sleeve Brut Millesime 2014 (750 ml),Sparkling Wine,wine,France,Languedoc,,unknown_region
WRW5665DJ,"Domaine Jean Fery & Fils  Pernand-Vergelesses 1er Cru ""les Vergelesses""",Red Wine,wine,France,Burgundy,Beaune,unknown_subregion
WWW5074DJ,La Soufrandiere  Pouilly-Vinzelles  “la Soufrandiere”,White Wine,wine,France,Burgundy,Pouilly-Fuissé,unknown_subregion
WWW5488DJ,Domaines Albert Bichot  Saint-Veran,White Wine,wine,France,Burgundy,Saint-Véran / Viré-Clessé,unknown_subregion
WSP1306DJ,Sieur d'Arques  Premiere Bulle No.1 - Brut Sleeve (750 ml),Sparkling Wine,wine,France,Languedoc,,unknown_region
WSP2438DJ,Sieur d'Arques  On The Rocks Limoux Doux AOC,Sparkling Wine,wine,France,Languedoc,,unknown_region
WRW3763DJ,Bernard Magrez  La Reference Cepage Merlot Languedoc ( Oustric ),Red Wine,wine,France,Languedoc,,unknown_region
WWW1970DJ,Bernard Magrez  Oustric Sauvignon Blanc,White Wine,wine,France,Languedoc,,unknown_region
WRW5452EG,Chateau Clerc Milon  2018,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5520EG,Chateau Grand-Puy-Lacoste  2016,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6584FO,Chateau Margaux  2000,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6583FO,Chateau Margaux  2010,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6582FO,Chateau Margaux  2018,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6581FO,Chateau Margaux  2001,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6580FO,Chateau Margaux  2020,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6579FO,Chateau Margaux  2021,Red Wine,wine,France,Bordeaux,Margaux,unknown_subregion
WRW6624FO,Chateau Lafite-Rothschild  2020,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW6623FO,Chateau Lafite-Rothschild  2019,Red Wine,wine,France,Bordeaux,Pauillac,unknown_subregion
WRW5975GI,KSG Life  Limited Edition Late Harvest Saperavi,Red Wine,wine,Georgia,Others region,,unknown_region
WWW5303GI,Batonis Kari  Tsinandali White Dry,White Wine,wine,Georgia,Others region,,unknown_region
LGN0356GB,Perfume Trees  Gin (500 ml),Gin,spirit/other,Netherland,,,unknown_country
WRW6436GS,Monemvasia	 Laloudi,Red Wine,wine,Greece,Others region,,unknown_region
WDW0519GS,Monemvasia	 Malvasia (375 ml),Dessert Wine,wine,Greece,Others region,,unknown_region
WWW5480GS,Monemvasia	 Kydonitsa,White Wine,wine,Greece,Others region,,unknown_region
WRW6438GS,Monemvasia	 300 Red,Red Wine,wine,Greece,Others region,,unknown_region
WWW5479GS,Monemvasia	 300 White,White Wine,wine,Greece,Others region,,unknown_region
WRS0244GS,Monemvasia	 Voltes Rose,Rose Wine,wine,Greece,Others region,,unknown_region
WRW6437GS,Monemvasia	 Voltes Red,Red Wine,wine,Greece,Others region,,unknown_region
