sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW5001AF,Chateau Fombrauge  Grand Cru Classe,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WWW1067AF,"Joseph Drouhin  Vaudon  Chablis ""Reserve De Vaudon""",White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis
WWW1749AF,Joseph Drouhin  Laforet Chardonny de Bourgogne,White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW3838AF,"Delas  Gigondas ""Les Reinages""",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.95,ok,confirm,gigondas
WRW1323AF,Tenuta San Guido  Le Difese,Red Wine,Italy,Tuscany,,Italy,,,0.7,ok,confirm,tenuta
WRW3839AF,"Delas  Chateauneuf du pape ""Haute Pierre""",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW1404AF,Joseph Drouhin  Cotes De Beaune Villages,Red Wine,France,Burgundy,Côte de Beaune,France,Burgundy,,0.7,ok,confirm,beaune
WRW1368AF,Chateau Laffitte Carcasset  Cru Bourgeois,Red Wine,France,Bordeaux,Saint-Estèphe,France,,,0.7,ok,confirm,chateau
WRW1332AF,"Sandrone  Nebbiolo D'Alba ""Valmaggiore"" DOC",Red Wine,Italy,Piedmont,,Italy,Piedmont,,0.9,ok,confirm,nebbiolo d alba
WRW3417AF,"Delas  Crozes Hermitage ""Domaine des Grands Chemins""",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.9,ok,confirm,hermitage; domaine
WRW1341AF,"Chateau Riviere ""Cuvee Prestige""",Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,chateau
WRW3287AF,Chateau Caruel  (Cotes de Bourg AOC),Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW3415AF,Delas  Vacqueyras Domain des Genets,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.95,ok,confirm,vacqueyras
WSP2550DJ,Champagne Philipponnat  Clos des Goisses Extra Brut 2013,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP1295DJ,Champagne Philipponnat  Clos des Goisses Extra Brut Rose 2012,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6556DJ,"Domaine Thibault Liger-Belair  Nuits Saint Georges 1er Cru """"les Saint Georges""""",Red Wine,France,Burgundy,Nuits-Saint-Georges,France,Burgundy,Nuits-Saint-Georges,0.97,ok,confirm,nuits saint georges; domaine
WWW1930DJ,Domaine Philippe Colin  Chevalier-Montrachet Grand Cru,White Wine,France,Burgundy,Chevalier-Montrachet,France,Burgundy,Chevalier-Montrachet,0.97,ok,confirm,chevalier montrachet; domaine
WRW3778DJ,Chateau Le Puy  Barthelemy,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW5573DJ,Benjamin Le-roux  Gevrey Chambertin,Red Wine,France,Burgundy,Gevrey-Chambertin,France,Burgundy,Gevrey-Chambertin,0.97,ok,confirm,gevrey chambertin
WRW5674DJ,Domaine de La Pousse d’Or  Chambolle-Musigny 1er Cru “les Feusselottes”,Red Wine,France,Burgundy,Chambolle-Musigny,France,Burgundy,Chambolle-Musigny,0.97,ok,confirm,chambolle musigny; domaine
WWW5165DJ,"Albert Bichot  Domaine Long-Depaquit Chablis Grand Cru ""Moutonne"" Monopole",White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW6476DJ,"Albert Bichot  Chambolle-Musigny 1er Cru ""les Chabiots""",Red Wine,France,Burgundy,Chambolle-Musigny,France,Burgundy,Chambolle-Musigny,0.97,ok,confirm,chambolle musigny
WRW4731DJ,Ferraton Pere & Fils  Cote-Rotie Lieu-dit “Montmain”,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie
WWW1942DJ,Albert Bichot  Domaine Long-Depaquit  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WWW1994DJ,Domaine Ostertag  Clos Mathis - Riesling,White Wine,France,Alsace,,France,,,0.7,ok,confirm,domaine
WRW3755DJ,Chateau Haut-Cardinal  Saint-Emilion Grand Cru,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WRW4730DJ,Ferraton Pere & Fils  Cornas Lieu-dit Patou,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cornas
WSP2545DJ,Champagne Philipponnat Royal Reserve Rose,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6278DJ,Ferraton Pere & Fils  Hermitage “les Miaux” Rouge,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.9,ok,confirm,hermitage
WRW5668DJ,"Domaine Jean Fery & Fils  Gevrey-Chambertin ""Les Crais""",Red Wine,France,Burgundy,Gevrey-Chambertin,France,Burgundy,Gevrey-Chambertin,0.97,ok,confirm,gevrey chambertin; domaine
WRW5675DJ,"Domaine de La Pousse d’Or  Volnay 1er Cru ""Clos des la Bousse d´Or"" Cuvee Amphore - Monopole",Red Wine,France,Burgundy,Volnay,France,Burgundy,Volnay,0.93,ok,confirm,volnay; domaine
WRW3776DJ,Chateau Le Puy  Emilien (1.5 L),Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WRW3648DJ,"Domaine Lafarge-Vial  Fleurie ""Clos Vernay""",Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WRW3798DJ,Domaine Giraud  Chateauneuf du Pape - Tradition,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WWW5073DJ,"La Soufrandiere  Pouilly-Fuisse Climat ""En Chatenay""",White Wine,France,Burgundy,Pouilly-Fuissé,France,Burgundy,,0.93,ok,confirm,pouilly fuisse
WRS0243DJ,"Domaine de la Mordorée  Vin de France ""La Reine des Bois Tavel"" - Rosé",Rose Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRW3754DJ,Chateau Poupille - Cotes de Castillon,Red Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW3792DJ,Domaine de la Mordorée  Lirac La Dame Rousse Rouge,Red Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRW6417DJ,"Domaine de la Mordorée  ""Lirac La Reine des Bois"" Rouge",Red Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WWW2198DJ,"Domaine Thibault Liger-Belair  Bourgogne Aligote ""Clos des Perrieres la Combe""",White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WRW5676DJ,"Domaine de La Pousse d’Or  Volnay 1er Cru ""Clos des 60 Ouvrees"" - Monopole",Red Wine,France,Burgundy,Volnay,France,Burgundy,Volnay,0.93,ok,confirm,volnay; domaine
WRW6474DJ,"Albert Bichot  Gevrey Chambertin 1er Cru ""Petite Chapelle""",Red Wine,France,Burgundy,Gevrey-Chambertin,France,Burgundy,Gevrey-Chambertin,0.97,ok,confirm,gevrey chambertin
WRW6351DJ,Domaine Thibault Liger-Belair  Nuits Saint Georges La Charmotte,Red Wine,France,Burgundy,Nuits-Saint-Georges,France,Burgundy,Nuits-Saint-Georges,0.97,ok,confirm,nuits saint georges; domaine
WRW6418DJ,"Domaine de la Mordorée  Chateauneuf-du-Pape Cuvee de ""La Reine des Bois""",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WSP2548DJ,Champagne Philipponnat  Grand Blanc Extra Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW4268DJ,"Domaine Thibault Liger-Belair  Hautes-Cotes De Nuits ""La Roche""",Red Wine,France,Burgundy,Nuits-Saint-Georges,France,,,0.7,ok,confirm,domaine
WWW5489DJ,Domaines Albert Bichot  Pouilly Fuisse,Wine,France,Burgundy,,France,Burgundy,,0.93,ok,confirm,pouilly fuisse
WRW3801DJ,"Domaine Giraud  Cotes-du-Rhone ""Lirac les Sables d'Arenes"" - Rouge",Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone; domaine
WRW3764DJ,Chateau Falfas   Le Chevalier,Red Wine,France,,,France,,,0.7,ok,confirm,chateau
WRW3799DJ,Domaine Giraud  Chateauneuf du Pape - Les Grenaches de Pierre,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape; domaine
WRW3775DJ,Chateau Le Puy  Emilien,Red Wine,France,Bordeaux,Saint-Émilion,France,,,0.7,ok,confirm,chateau
WSP2549DJ,Champagne Philipponnat Blanc De Noirs Extra Brut  2018,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW4267DJ,Domaine Thibault Liger-Belair  Bourgogne Rouge “les Grands Chaillots”,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WWW5472DJ,"Domaine de la Mordorée  ""Lirac La Reine des Bois"" Blanc",White Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRW5665DJ,"Domaine Jean Fery & Fils  Pernand-Vergelesses 1er Cru ""les Vergelesses""",Red Wine,France,Burgundy,Beaune,France,,,0.7,ok,confirm,domaine
WSP1288DJ,Champagne Philipponnat Royal Reserve Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW1974DJ,Chateau Reynon- Blanc - Cadillac,White Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRW3647DJ,Domaine Lafarge-Vial  Fleurie,Red Wine,France,Burgundy,,France,,,0.7,ok,confirm,domaine
WWW1996DJ,Domaine Ostertag  Zellberg - Pinot Gris,White Wine,France,Alsace,,France,,,0.7,ok,confirm,domaine
WWW1925DJ,"Domaine Michel Lafarge  Bourgogne Aligote ""Raisins Dores""",White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WWW5487DJ,Domaines Albert Bichot  Secret de Famille Bourgogne Cote d'Or Chardonnay,White Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne
WRW6419DJ,"Domaine de la Mordorée  Vin de France ""La Remise"" Rouge ""Sans Sulfites""",Red Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRS0115DJ,"Domaine de la Mordorée  Vin de France ""La Remise"" Rose",Rose Wine,France,Rhône Valley,,France,,,0.7,ok,confirm,domaine
WRW3763DJ,Bernard Magrez  La Reference Cepage Merlot Languedoc ( Oustric ),Red Wine,France,Languedoc-Roussillon,,France,Languedoc-Roussillon,,0.88,ok,confirm,languedoc
WRW5452EG,Chateau Clerc Milon  2018,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW5520EG,Chateau Grand-Puy-Lacoste  2016,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WSP1082EG,"Gosset Champagne ""Grand Reserve Brut""",Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP1485EG,Perrier-Jouet  Grand Brut Champagne (750 ml),Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6584FO,Chateau Margaux  2000,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6583FO,Chateau Margaux  2010,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6582FO,Chateau Margaux  2018,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6581FO,Chateau Margaux  2001,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6580FO,Chateau Margaux  2020,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW6579FO,Chateau Margaux  2021,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW4093FO,Opus One  'Overture' Napa Valley Red Wine,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW6624FO,Chateau Lafite-Rothschild  2020,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6623FO,Chateau Lafite-Rothschild  2019,Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW6554WN,Chateau La Gasquerie AOP Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6184WN,Chateau Pericou  AOP Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6186WN,Chateau de la Vieille Tour  Bordeaux Supérieur AOP,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6185WN,Chateau la Croix D'Hourquet  AOP Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6187WN,Vinum Terra  Bordeaux AOP (No Sulfites),Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW6188WN,Reserve Tradition du Chateau de la Vieille Tour Bordeaux Supérieur AOP,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
