supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
FP,,Danzante Prosecco Extra Dry,danzante prosecco extra dry,pid_e55298e107569c7f,WSP2596FP,,Danzante,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Canevel Valdobbiadene Prosecco Superiore Brut DOCG,canevel valdobbiadene prosecco superiore brut docg,pid_3eeb682817f131fd,WSP2597FP,,Canevel,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Masi Modello Pinot Grigio delle Venezie,masi modello pinot grigio delle venezie,pid_b21effa6ab7e334e,WWW5136FP,,Masi,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Max Ferd. Richter Estate Riesling,max ferd. richter estate riesling,pid_0d68908c9f9fc441,WWW5137FP,,Max Ferd. Richter,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Royal Salute 21 years (700 ml) (Chinese New Year Limited Edition),royal salute 21 years (700 ml) (chinese new year limited edition),pid_5a60bde47f5c39fd,LWH0691BU,,Royal Salute,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Woolshed Chardonnay,woolshed chardonnay,pid_2e9b7008747bb49e,WWW5138FP,,Woolshed,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Woolshed Sauvignon Blanc,woolshed sauvignon blanc,pid_05227c17535f50b8,WWW5139FP,,Woolshed,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Santa Julia Pinot Grigio,santa julia pinot grigio,pid_1267defb2de1a090,WWW5140FP,,Santa Julia,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,La Collection by Maison Boutinot Cotes de Thau Rose,la collection by maison boutinot cotes de thau rose,pid_53fb6ead39937436,WRS0200FP,,La Collection by Maison Boutinot,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FC,,Laurent Perrier Ultra Brut (750 ml),laurent perrier ultra brut (750 ml),pid_55fa7a8b7f7efbfd,WSP2599FC,,Laurent Perrier,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Luna Estate Pinot Meunier Rose,luna estate pinot meunier rose,pid_9dd8e85f7ce54a87,WRS0201FP,,Luna Estate,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Chateau Lamothe Bergeron Haut-Medoc,chateau lamothe bergeron haut-medoc,pid_7a99c64b58c865f0,WRW5557FP,,Chateau Lamothe Bergeron,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Chateau Lamothe Bergeron Demoiselles de Bergeron Haut-Medoc,chateau lamothe bergeron demoiselles de bergeron haut-medoc,pid_8ca4fb154eb2f1e7,WRW5558FP,,Chateau Lamothe Bergeron,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,M. Chapoutier Belleruche Cotes-du-Rhone,m. chapoutier belleruche cotes-du-rhone,pid_2e225231a40b2c27,WRW5559FP,,M. Chapoutier,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,M. Chapoutier Pays d'Oc Red,m. chapoutier pays d'oc red,pid_558a1ded7e9bb26e,WRW5560FP,,M. Chapoutier,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Chateau Tour Prignac Grande Reserve Medoc,chateau tour prignac grande reserve medoc,pid_d45ba975852c1f56,WRW5561FP,,Chateau Tour Prignac,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Les Coteaux Cotes du Rhone Red,les coteaux cotes du rhone red,pid_1ef710e7585ca068,WRW5562FP,,Les Coteaux Wine,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Santa Julia Malbec,santa julia malbec,pid_f5d0b48b61a3d235,WRW5564FP,,Santa Julia,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Zuccardi Q Cabernet Sauvignon,zuccardi q cabernet sauvignon,pid_2cb32901815db470,WRW5565FP,,Zuccardi,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Col d'Orcia Toscana Spezieri Rosso,col d'orcia toscana spezieri rosso,pid_b3676fdbc1a35d4a,WRW5566FP,,Col D'Orcia,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Canti Estate Barolo DOCG 2014,canti estate barolo docg 2014,pid_ea334b53caa100ba,WRW5567FP,,Canti,750 ml,2014 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Masi Campofiorin Rosso Veronese,masi campofiorin rosso veronese,pid_723f73758d038f06,WRW5568FP,,Masi,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Finca Museum Real DO Cigales Reserva,finca museum real do cigales reserva,pid_ea6207297faff7e0,WRW5569FP,,Museum Wine,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,El Coto Rioja Crianza,el coto rioja crianza,pid_d7e55d645c16bfda,WRW5570FP,,El Coto de Rioja,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FP,,Herdade de Sao Miguel Colheita Seleccionada,herdade de sao miguel colheita seleccionada,pid_5e03133cfb4cc8c9,WRW5571FP,,Herdade de Sao Miguel,750 ml,Current Vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Margaux 2012,chateau margaux 2012,pid_2e865831a89a64d6,WRW5574FO,,Chateau Margaux,750 ml,2012 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FS,,Opus One Vintage 2019,opus one vintage 2019,pid_b55e54f7f3e07ae0,WRW5575FS,,Opus One,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,Hennessy V.S.O.P Privilege Cognac Chinese New Year (Limited Edition) By Zhang Enli (700 ml),hennessy v.s.o.p privilege cognac chinese new year (limited edition) by zhang enli (700 ml),pid_62f2ffea4e344c5e,LBD0174BU,,Hennessy,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Cotswolds Odyssey Barley Single Malt Whisky (700 ml),cotswolds odyssey barley single malt whisky (700 ml),pid_2d930157d4fee338,LWH0692FO,,Cotswolds,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Cotswolds Peated Cask Single Malt Whisky (700 ml),cotswolds peated cask single malt whisky (700 ml),pid_e4816c14ef199360,LWH0693FO,,Cotswolds,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Cotswolds Founder's Choice Single Malt Whisky (700 ml),cotswolds founder's choice single malt whisky (700 ml),pid_9c4822e998affeef,LWH0694FO,,Cotswolds,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Cotswolds Cream Liqueur (700 ml),cotswolds cream liqueur (700 ml),pid_39364df931753f22,LLQ0417FO,,Cotswolds,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BD,,Lucaris The Metropolis Romantic Toast Set,lucaris the metropolis romantic toast set,pid_245d18a8f8eef694,GWN0400BD,,Lucaris,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Cotswolds Dry Gin (700 ml),cotswolds dry gin (700 ml),pid_3d7a3ea97aa4a68e,LGN0258FO,,Cotswolds,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BD,N/A,Lucaris The Metropolis Ultimate Toast Set,lucaris the metropolis ultimate toast set,pid_e0f78643592516e4,GWN0401BD,,Lucaris,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Cotswolds Exotic Gin (500 ml),cotswolds exotic gin (500 ml),pid_01a236737291706b,LGN0259FO,,Cotswolds,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BD,,Lucaris The Metropolis Celebrating The Journey Set (Brown),lucaris the metropolis celebrating the journey set (brown),pid_c8ca5b9747a9e397,GWN0402BD,,Lucaris,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BD,,Lucaris The Metropolis Celebrating The Journey Set (Green),lucaris the metropolis celebrating the journey set (green),pid_cd05679996097653,GWN0403BD,,Lucaris,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
EJ,,Dometic Presentation Shelf (595 mm),dometic presentation shelf (595 mm),pid_8ae5a8628e627aa3,ABA0643EJ,,Dometic,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Charles Merser & Co Double Barrel Rum,charles merser & co double barrel rum,pid_5be262de616fb26b,LRM0202FO,,Charles Merser & Co,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FT,N/A,Louis Roederer Collection 242,louis roederer collection 242,pid_82558c10822d40bb,WSP2600FT,,Louis Roederer,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Moulin Riche Saint-Julien (375 ml),chateau moulin riche saint-julien (375 ml),pid_8874aad573df9eb4,WRW5576FO,,Chateau Moulin Riche,375 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Le Crock Cru Bourgeois Supérieur St-Estèphe (375ml),chateau le crock cru bourgeois supérieur st-estèphe (375ml),pid_5a7f3b750587baca,WRW5577FO,,Chateau Le Crock,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,"Sandro Fay Valtellina Superiore DOC ""Costa Bassa"" (375 ml)","sandro fay valtellina superiore doc ""costa bassa"" (375 ml)",pid_9fd034456afc6d04,WRW5580FO,,Sandro Fay,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,"Zymn ""60 20 20"" Cabernet (375 ml)","zymn ""60 20 20"" cabernet (375 ml)",pid_36b235d887f47fdc,WRW5581FO,,Zymn,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Beau Site Saint-Estephe Red (375 ml),chateau beau site saint-estephe red (375 ml),pid_74b0910dc645f950,WRW5582FO,,Chateau Beau Site,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Brane Cantenac Margaux (375 ml),chateau brane cantenac margaux (375 ml),pid_7f8ef373e2926168,WRW5583FO,,Chateau Brane Cantenac,375 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Tenuta Argentiera 'Poggio ai Ginepri' Bolgheri Rosso (375 ml),tenuta argentiera 'poggio ai ginepri' bolgheri rosso (375 ml),pid_9ab303059c61c124,WRW5584FO,,Tenuta Argentiera,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau d’Issan 2016 (375 ml),chateau d’issan 2016 (375 ml),pid_cfc6a7438c2ae613,WRW5585FO,,Chateau d'Issan,375 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Chateau Brown 2014 (375 ml),chateau brown 2014 (375 ml),pid_ba86fa3f1ce587af,WRW5586FO,,Chateau Brown,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Aurore de Dauzac Margaux (375 ml),aurore de dauzac margaux (375 ml),pid_bf9c355a4a05d5ca,WRW5587FO,,Aurore de Dauzac,375 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Ornus dell Ornellaia Toscana IGT 2017 (375 ml),ornus dell ornellaia toscana igt 2017 (375 ml),pid_3540c803b0639388,WDW0515FO,,Tenuta dell'Ornellaia,375 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,The Macallan The Harmony Collection Rich Cacao (700 ml),the macallan the harmony collection rich cacao (700 ml),pid_a6a0fa00b1824b4e,LWH0968CN,,The Macallan,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DB,,Ohmine Junmai-Daiginjo 2 Grain (720 ml),ohmine junmai-daiginjo 2 grain (720 ml),pid_61859d8bc4a2f284,LSK0430DB,,Ohmine Shuzo,720 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BS,N/A,Bottega Gold Magnifico Set,bottega gold magnifico set,pid_ea8ddda497dafd0e,WSP2601BS,,Bottega,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BS,N/A,Bottega Rose Gold Magnifico Set,bottega rose gold magnifico set,pid_9a0b329cb589b4cd,WSP2602BS,,Bottega,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Dom Perignon 2010 (No Box),dom perignon 2010 (no box),pid_31f9c8c48320db09,WSP2603BU,,Dom Perignon,750 ml,2010 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Istine Vermouth di Radda (700 ml),istine vermouth di radda (700 ml),pid_d2eeeaf14db390a0,LLQ0418FO,,Istine,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Pommery Royal Blue Sky,pommery royal blue sky,pid_12a7dd8a117eee84,WSP2604CN,,Pommery,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Pommery Cuvee Louise Brut Nature,pommery cuvee louise brut nature,pid_ae2967b10d3a1f59,WSP2605CN,,Pommery,750 ml,2005,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Clase Azul Tequila Reposado (750 ml),clase azul tequila reposado (750 ml),pid_170c299e5308cd64,LTQ0176CN,,Clase Azul,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Montelobos Espadin Joven Mezcal (700 ml),montelobos espadin joven mezcal (700 ml),pid_2791dba38d946eb6,LTQ0177CN,,Montelobos,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
